time,status,roll,pitch,theta_bussola,latitude,longitude,altitude,theta_target,distance_target,v_left,v_right,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
83330,0,-10.6492,-2.5228,-178.9915,41.8929,12.4932,12.2756,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.52418,0.00156,-5e-05,0.00163
83426,0,-10.6575,-2.5229,-179.0709,41.8929,12.4932,12.528,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,3e-05,-0.00127,0.00102
84099,0,-10.6783,-2.6155,-179.0614,41.8929,12.4932,12.528,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,3e-05,-0.00219,0.00041
85344,0,-10.7301,-2.6345,-179.048,41.8929,12.4932,11.7714,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.00034,-0.00127,0.00102
86015,0,-10.773,-2.6897,-179.1533,41.8929,12.4932,12.528,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00033,-0.00096,0.0001
86108,0,-10.773,-2.6897,-179.1533,41.8929,12.4932,12.528,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00033,-0.00096,0.0001
87360,0,-10.913,-2.3464,-179.026,41.8929,12.4932,12.0238,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.00186,-0.00066,0.0004
88032,0,-10.7001,-2.3958,-179.0774,41.8929,12.4932,12.2756,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,0.00217,-0.00035,0.00163
88807,0,-10.6024,-2.3739,-179.0449,41.8929,12.4932,13.2841,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.5325,-0.00058,-0.00035,-0.00021
90053,0,-10.5882,-2.4583,-179.0594,41.8929,12.4932,13.2841,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.5325,3e-05,-0.00096,0.0004
90680,0,-10.7505,-2.4826,-179.0292,41.8929,12.4932,12.2756,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.00247,0.00057,0.0007
90775,0,-10.7505,-2.4826,-179.0292,41.8929,12.4932,12.2756,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.00247,0.00057,0.0007
90826,0,-10.8143,-2.3918,-178.9863,41.8929,12.4932,12.528,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.5325,0.00125,0.00087,0.00223
92072,0,-10.78,-2.4183,-179.0033,41.8929,12.4932,12.0238,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,0.00186,-0.00065,-0.00144
92166,0,-10.7637,-2.4104,-178.9833,41.8929,12.4932,12.0238,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.5325,0.00064,0.00057,0.0004
93413,0,-10.9412,-2.1761,-178.8389,41.8929,12.4932,12.528,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,-0.0015,-0.00035,0.00284
93507,0,-10.8847,-1.9778,-178.7138,41.8929,12.4932,12.7798,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.00064,-0.00035,0.00192
94856,0,-10.7947,-2.0783,-178.7551,41.8929,12.4932,12.2756,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.00094,0.00118,-0.00083
96105,0,-10.7731,-2.1908,-178.8114,41.8929,12.4932,12.2756,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,-0.00058,-0.00218,-0.00144
96198,0,-10.7731,-2.1908,-178.8114,41.8929,12.4932,12.2756,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,-0.00058,-0.00218,-0.00144
97160,0,-10.8783,-2.249,-178.8345,41.8929,12.4932,11.7714,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.00033,-0.00035,0.0013
97615,0,-10.9977,-2.4776,-178.9403,41.8929,12.4932,11.7714,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00064,0.00026,0.00069
98220,0,-10.9626,-2.3277,-178.8513,41.8929,12.4932,13.0322,-66.0913,120.1722,0.0,0.0,-0.0,-0.13543,0.52418,-0.00089,-0.00249,0.00069
98889,0,-10.9626,-2.3277,-178.8513,41.8929,12.4932,13.0322,-66.0913,120.1722,0.0,0.0,-0.0,-0.13543,0.52418,-0.00089,-0.00249,0.00069
100147,0,-11.0413,-2.2953,-178.7162,41.8929,12.4932,12.2756,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00033,0.00057,0.00191
100907,0,-11.1015,-2.3141,-178.8343,41.8929,12.4932,12.0238,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,-0.00059,-0.00401,0.00069
101587,0,-11.0232,-2.4581,-178.8861,41.8929,12.4932,11.9397,-66.0913,120.1722,0.0,0.0,0.06985,-0.13543,0.50754,0.00064,-0.00218,0.00221
102841,0,-11.3263,-2.5457,-178.9208,41.8929,12.4932,12.0238,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,-0.0015,-0.00279,0.00038
104182,0,-10.9397,-2.6036,-179.0564,41.8929,12.4932,11.6873,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.50754,-0.00272,-0.00278,0.0016
104856,0,-10.9498,-2.7101,-179.084,41.8929,12.4932,12.528,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,0.00094,-0.00248,7e-05
106196,0,-11.1932,-2.7311,-178.9989,41.8929,12.4932,12.7798,-66.0913,120.1722,0.0,0.0,-0.0,-0.13543,0.52418,0.00033,-0.00034,7e-05
106289,0,-11.1932,-2.7311,-178.9989,41.8929,12.4932,12.7798,-66.0913,120.1722,0.0,0.0,-0.0,-0.13543,0.52418,0.00033,-0.00034,7e-05
106967,0,-11.1341,-2.6129,-179.0425,41.8929,12.4932,12.528,-66.0913,120.1722,0.0,0.0,0.06985,-0.13543,0.52418,-0.00059,-0.00095,0.00068
107637,0,-11.1831,-2.8106,-179.1416,41.8929,12.4932,11.6873,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.50754,0.00033,0.00088,0.00098
108888,0,-11.1151,-2.5965,-179.0683,41.8929,12.4932,11.6873,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,-0.00028,-4e-05,0.00159
108981,0,-11.1151,-2.5965,-179.0683,41.8929,12.4932,11.6873,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,0.00063,-0.00156,0.0022
110233,0,-11.0206,-2.6622,-179.0475,41.8929,12.4932,11.6873,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00033,-0.00309,0.00251
111583,0,-10.6788,-2.5026,-179.0381,41.8929,12.4932,11.1832,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,-0.00028,-0.00126,0.00098
111678,0,-10.6723,-2.3307,-178.9592,41.8929,12.4932,12.4439,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,-0.00059,-0.00095,0.00159
112348,0,-10.7385,-2.4461,-179.0094,41.8929,12.4932,12.1915,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.50754,2e-05,-3e-05,0.00036
113595,0,-10.674,-2.3981,-178.973,41.8929,12.4932,11.6873,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,-0.00028,0.00027,0.00159
113688,0,-10.674,-2.3981,-178.973,41.8929,12.4932,11.6873,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,-0.00028,0.00027,0.00159
115040,0,-10.4951,-2.6936,-179.0835,41.8929,12.4932,11.9397,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00216,0.00089,0.00128
115709,0,-10.4951,-2.6936,-179.0835,41.8929,12.4932,11.9397,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00216,0.00089,0.00128
116962,0,-10.6115,-2.8297,-179.0417,41.8929,12.4932,12.6957,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.5325,0.00094,0.0015,0.00097
117058,0,-10.6927,-2.8976,-179.0719,41.8929,12.4932,12.1915,-66.0913,120.1722,0.0,0.0,0.06985,-0.10835,0.5325,-0.00181,-0.00125,0.00249
117728,0,-10.6382,-2.8833,-179.0216,41.8929,12.4932,12.1915,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.51586,0.00063,0.0012,-0.00056
118985,0,-10.7528,-2.7671,-179.0053,41.8929,12.4932,12.4439,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.50754,-0.00151,-0.00125,0.00188
119749,0,-10.8353,-2.6845,-178.8921,41.8929,12.4932,12.6957,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.49922,0.00185,0.00028,0.00065
121091,0,-10.8834,-2.9907,-179.0679,41.8929,12.4932,11.9397,-66.0913,120.1722,0.0,0.0,0.06985,-0.10835,0.51586,0.00124,-0.00094,4e-05
123015,0,-10.8327,-3.0564,-179.0545,41.8929,12.4932,12.4439,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,2e-05,-0.00155,0.00096
123108,0,-10.8275,-2.8549,-178.9883,41.8929,12.4932,12.4439,-66.0913,120.1722,0.0,0.0,0.06985,-0.10835,0.5325,-0.00029,-0.00338,0.00156
123782,0,-10.8275,-2.8549,-178.9883,41.8929,12.4932,12.4439,-66.0913,120.1722,0.0,0.0,0.06985,-0.10835,0.5325,-0.00029,-0.00338,0.00156
124459,0,-10.8732,-2.7124,-178.9089,41.8929,12.4932,13.4523,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,0.00154,-0.00033,0.00034
126385,0,-10.7725,-2.6931,-178.9104,41.8929,12.4932,12.4439,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.5325,0.00032,0.00303,0.00095
126479,0,-10.6935,-2.6117,-178.8879,41.8929,12.4932,12.1915,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,0.00062,-0.00033,0.00095
127830,0,-10.6352,-2.4863,-178.8132,41.8929,12.4932,12.4439,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.00307,-0.00185,0.00247
128499,0,-10.6259,-2.2793,-178.7037,41.8929,12.4932,10.9314,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,0.00215,-0.00246,0.00186
129170,0,-10.6259,-2.2793,-178.7037,41.8929,12.4932,10.9314,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,0.00215,-0.00246,0.00186
130423,0,-10.6944,-2.2391,-178.7012,41.8929,12.4932,12.6957,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.52418,0.00032,-0.00032,0.00094
131768,0,-10.7472,-2.4012,-178.8501,41.8929,12.4932,12.9481,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,0.00032,-2e-05,0.00155
132441,0,-10.4112,-2.3373,-178.7653,41.8929,12.4932,12.1915,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.00154,0.00029,0.00155
132540,0,-10.4993,-2.4388,-178.8149,41.8929,12.4932,12.4439,-66.0913,120.1722,0.0,0.0,0.06985,-0.10835,0.51586,0.00062,-0.00063,0.00063
133209,0,-10.4697,-2.5373,-178.8178,41.8929,12.4932,12.6957,-66.0913,120.1722,0.0,0.0,-0.0,-0.05417,0.5325,-0.0003,-0.00032,0.00032
134553,0,-10.6107,-2.5246,-178.8081,41.8929,12.4932,13.2005,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.0003,-0.00093,-0.00029
135889,0,-10.6858,-2.3967,-178.7327,41.8929,12.4932,13.2005,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.51586,0.00031,-0.00245,0.00215
137149,0,-10.715,-2.5056,-178.7583,41.8929,12.4932,13.2005,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,-0.00183,-0.00184,0.00306
137819,0,-10.7233,-2.6572,-178.7701,41.8929,12.4932,13.2005,-66.0913,120.1722,0.0,0.0,0.06985,-0.08126,0.52418,-0.00121,-0.00184,0.00154
138494,0,-10.7233,-2.6572,-178.7701,41.8929,12.4932,13.2005,-66.0913,120.1722,0.0,0.0,0.06985,-0.08126,0.52418,-0.00121,-0.00184,0.00154
139842,0,-10.7894,-2.6697,-178.7238,41.8929,12.4932,12.4439,-66.0913,120.1722,0.0,0.0,0.06985,-0.08126,0.51586,-0.0003,-0.00276,0.00245
140512,0,-10.8096,-2.6306,-178.749,41.8929,12.4932,12.1915,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.5325,0.00184,-1e-05,0.00092
141856,0,-10.8698,-2.3458,-178.5961,41.8929,12.4932,12.4439,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.51586,1e-05,0.00091,0.00275
141949,0,-10.8712,-2.3785,-178.6863,41.8929,12.4932,11.9397,-66.0913,120.1722,0.0,0.0,-0.0,-0.13543,0.5325,0.00031,-0.00092,0.00244
143289,0,-10.8398,-2.4157,-178.6875,41.8929,12.4932,12.4439,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.00153,0.00122,0.00183
144549,0,-10.904,-2.7511,-178.8918,41.8929,12.4932,12.4439,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.00153,-0.00153,0.0003
144642,0,-10.9063,-2.7322,-178.8671,41.8929,12.4932,12.1915,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.0,-0.0,0.00091
145310,0,-10.911,-2.5409,-178.8001,41.8929,12.4932,12.6957,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.54082,-0.0003,0.00183,0.0006
147227,0,-10.6498,-2.5108,-178.8271,41.8929,12.4932,11.6873,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.00153,0.0003,0.00121
147900,0,-10.4772,-2.4982,-178.8373,41.8929,12.4932,12.1915,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,-0.0003,-0.00061,0.00091
147993,0,-10.4772,-2.4982,-178.8373,41.8929,12.4932,12.1915,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,-0.0003,-0.00061,0.00091
148671,0,-10.6148,-2.452,-178.8023,41.8929,12.4932,11.9397,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.5325,-0.00183,0.00061,0.00151
149916,0,-10.6648,-2.3595,-178.7105,41.8929,12.4932,12.4439,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.51586,0.00031,-0.0003,0.00121
151262,0,-10.587,-2.3547,-178.6735,41.8929,12.4932,12.9481,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.0,-0.0003,-0.00032
151938,0,-10.6567,-2.3191,-178.62,41.8929,12.4932,12.1915,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.51586,0.00061,-0.00366,0.00029
153282,0,-10.4874,-2.5036,-178.7117,41.8929,12.4932,12.6957,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,0.00031,-0.00091,0.00151
153954,0,-10.4788,-2.4538,-178.7348,41.8929,12.4932,13.2005,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00122,1e-05,0.00303
154572,0,-10.4688,-2.555,-178.8017,41.8929,12.4932,12.6957,-66.0913,120.1722,0.0,0.0,0.06985,-0.08126,0.5325,0.00122,-0.00213,0.0012
155337,0,-10.6675,-2.7927,-178.9791,41.8929,12.4932,12.1915,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.00122,-0.00091,0.0015
156007,0,-10.6586,-2.6353,-178.9254,41.8929,12.4932,11.9397,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.00092,-0.00091,0.00119
157263,0,-10.7249,-2.5171,-178.8596,41.8929,12.4932,11.9397,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.5325,0.00061,-0.00091,0.0015
157357,0,-10.5708,-2.2763,-178.7385,41.8929,12.4932,12.4439,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,-0.00153,-0.00152,0.00119
158610,0,-10.3775,-2.1746,-178.6519,41.8929,12.4932,12.4439,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00122,-0.00152,0.00119
159286,0,-10.3468,-2.1285,-178.5912,41.8929,12.4932,12.9481,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.00061,0.00062,0.00272
159954,0,-10.3477,-2.182,-178.6492,41.8929,12.4932,12.9481,-66.0913,120.1722,0.0,0.0,-0.0,-0.05417,0.52418,0.00061,0.00032,0.00027
160629,0,-10.5479,-2.0723,-178.6389,41.8929,12.4932,12.4439,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,-0.00153,0.00276,-4e-05
161300,0,-10.5566,-2.0063,-178.6519,41.8929,12.4932,11.9397,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,0.0003,0.00093,0.00088
162640,0,-10.7821,-2.228,-178.7557,41.8929,12.4932,12.4439,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,-0.0,-0.0006,0.00027
162737,0,-10.8209,-2.2579,-178.808,41.8929,12.4932,12.4439,-66.0913,120.1722,0.0,0.0,0.06985,-0.13543,0.50754,0.00061,0.00154,0.00179
163983,0,-10.8864,-2.265,-178.7646,41.8929,12.4932,12.1915,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.50754,0.00061,0.00032,0.0021
164659,0,-10.9728,-2.0033,-178.6354,41.8929,12.4932,11.9397,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,0.0003,-0.0006,0.0024
164747,0,-10.9256,-2.0652,-178.6943,41.8929,12.4932,12.6957,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.5325,-0.0,0.00185,0.00148
165417,0,-10.85,-2.2631,-178.8264,41.8929,12.4932,12.1915,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,-0.00031,1e-05,0.00057
167341,0,-10.7191,-2.371,-178.8951,41.8929,12.4932,11.6873,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.00091,-0.00182,0.00087
168014,0,-10.6013,-2.4543,-178.8588,41.8929,12.4932,11.9397,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,0.00091,0.00032,0.00239
168108,0,-10.4347,-2.5072,-178.8415,41.8929,12.4932,12.4439,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,0.0003,0.00032,0.00026
168967,0,-10.2999,-2.4711,-178.8345,41.8929,12.4932,12.4439,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,-0.00062,0.00094,0.00148
169064,0,-10.3139,-2.5884,-178.9406,41.8929,12.4932,12.6957,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.00091,0.00094,0.00117
170010,0,-10.5063,-2.5695,-178.9893,41.8929,12.4932,12.6957,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,0.00091,-0.00181,0.00208
170715,0,-10.7705,-2.194,-178.822,41.8929,12.4932,12.1915,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.5325,-1e-05,0.00125,0.00147
171081,0,-10.5397,-2.3192,-178.9203,41.8929,12.4932,12.1915,-66.0913,120.1722,0.0,0.0,0.06985,-0.05417,0.51586,0.0006,-0.00181,0.00055
171558,0,-10.6648,-2.4146,-178.9778,41.8929,12.4932,11.9397,-66.0913,120.1722,0.0,0.0,0.06985,-0.10835,0.56578,0.0003,-0.00028,0.00147
171983,0,-10.674,-2.3869,-178.9251,41.8929,12.4932,11.9397,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.0006,-0.0012,0.00116
172811,0,-11.0276,-2.4029,-178.9645,41.8929,12.4932,11.9397,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.50754,-0.00062,-0.00028,0.00177
172904,0,-10.9841,-2.3732,-178.9376,41.8929,12.4932,12.6957,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,-1e-05,-0.0015,0.00024
173274,0,-11.1835,-2.4181,-178.9482,41.8929,12.4932,11.6873,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00121,0.00064,0.00207
174117,0,-11.125,-2.3972,-178.9672,41.8929,12.4932,12.1915,-66.0913,120.1722,0.0,0.0,0.06985,-0.08126,0.51586,-1e-05,0.00034,0.00085
174918,0,-10.829,-2.5905,-179.0648,41.8929,12.4932,12.4439,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.0009,0.00034,0.00023
175008,0,-10.9728,-2.4899,-179.0394,41.8929,12.4932,12.6957,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,-0.00123,0.00034,0.00267
175627,0,-10.8781,-2.5256,-179.0377,41.8929,12.4932,12.6957,-66.0913,120.1722,0.0,0.0,0.03492,-0.05417,0.52418,-0.00032,-0.00088,0.00176
175720,0,-10.9413,-2.3907,-179.0065,41.8929,12.4932,12.1915,-66.0913,120.1722,0.0,0.0,0.03492,-0.05417,0.52418,-0.00093,-0.00088,0.00206
176145,0,-10.9829,-2.4175,-179.0305,41.8929,12.4932,13.4523,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.51586,0.00029,-0.00088,0.00267
177105,0,-10.7344,-2.1283,-178.8728,41.8929,12.4932,12.6957,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.00151,-0.00302,0.00205
177488,0,-10.7302,-2.2467,-178.9383,41.8929,12.4932,12.4439,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.5325,-1e-05,0.00035,-0.00039
177582,0,-10.7447,-2.2107,-178.888,41.8929,12.4932,12.9481,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,0.0006,-0.00088,0.00175
178238,0,-10.8441,-2.3567,-178.9922,41.8929,12.4932,11.9397,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.5325,0.0009,-0.00118,0.00113
178336,0,-10.8763,-2.2197,-178.9084,41.8929,12.4932,12.1915,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.51586,-1e-05,-0.00148,0.00296
178707,0,-10.875,-2.3363,-178.9692,41.8929,12.4932,12.4439,-66.0913,120.1722,0.0,0.0,-0.0,-0.13543,0.51586,0.0009,-0.00118,0.00205
179135,0,-10.7934,-2.2834,-178.9346,41.8929,12.4932,11.6873,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.54082,-0.00093,0.00126,0.00143
179497,0,-10.7994,-2.2348,-178.905,41.8929,12.4932,11.6873,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.5325,0.0006,4e-05,0.00082
180462,0,-10.5513,-2.2532,-178.9316,41.8929,12.4932,12.4439,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,-2e-05,0.00035,0.00235
181203,0,-10.3549,-2.3195,-178.9564,41.8929,12.4932,12.4439,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.54082,0.00059,-0.00148,0.00081
181303,0,-10.3465,-2.426,-179.0218,41.8929,12.4932,12.9481,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,-2e-05,-0.00026,0.00142
182400,0,-10.3158,-2.2985,-178.9705,41.8929,12.4932,12.4439,-66.0913,120.1722,0.0,0.0,-0.0,-0.13543,0.51586,0.00059,5e-05,0.00203
182720,0,-10.3336,-2.1923,-178.8987,41.8929,12.4932,11.9397,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,-0.00093,-0.00148,-0.00163
183101,0,-10.3229,-2.1845,-178.8667,41.8929,12.4932,12.9481,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.0012,-0.00361,0.00203
183729,0,-10.3629,-2.2468,-178.8611,41.8929,12.4932,13.2005,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.0009,5e-05,0.00081
184346,0,-10.3629,-2.2468,-178.8611,41.8929,12.4932,13.2005,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.0009,5e-05,0.00081
184346,0,-10.3629,-2.2468,-178.8611,41.8929,12.4932,13.2005,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.0009,5e-05,0.00081
184878,0,-10.3784,-2.5174,-179.0094,41.8929,12.4932,12.1915,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,0.00059,-0.00025,0.00111
185546,0,-10.5253,-2.5654,-179.0379,41.8929,12.4932,12.4439,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.51586,-2e-05,0.00036,0.00324
186320,0,-10.5556,-2.515,-178.9947,41.8929,12.4932,11.6873,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,-0.00032,-0.00025,0.0011
186919,0,-10.6501,-2.6431,-179.0057,41.8929,12.4932,12.6957,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,0.00029,-0.00147,0.00049
187012,0,-10.5715,-2.3676,-178.8809,41.8929,12.4932,12.6957,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00029,-0.00025,0.0011
187609,0,-10.6902,-2.4974,-178.947,41.8929,12.4932,11.6873,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,-2e-05,-0.00238,0.00079
187704,0,-10.6278,-2.2999,-178.8446,41.8929,12.4932,12.4439,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,0.0009,-0.00269,0.00262
188331,0,-10.6619,-2.0689,-178.7082,41.8929,12.4932,11.6873,-66.0913,120.1722,0.0,0.0,-0.03406,-0.10835,0.5325,0.00181,-0.00085,0.00048
188954,0,-10.7701,-2.2613,-178.8363,41.8929,12.4932,11.9397,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,-0.00094,-0.00024,0.0014
189054,0,-10.7722,-2.1531,-178.7955,41.8929,12.4932,12.1915,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.00089,0.00159,0.00017
189107,0,-10.7779,-2.1767,-178.8084,41.8929,12.4932,12.1915,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.51586,-0.00033,-0.00055,0.00109
190251,0,-10.6008,-2.2712,-178.8516,41.8929,12.4932,12.1915,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.5325,-0.00063,-0.00146,0.002
190777,0,-10.5583,-2.0649,-178.7278,41.8929,12.4932,12.6957,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.5325,-0.00155,0.00221,0.00169
191818,0,-10.7184,-2.2499,-178.8813,41.8929,12.4932,12.6957,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.00094,-0.00085,0.00383
191914,0,-10.6678,-2.419,-178.9884,41.8929,12.4932,12.1915,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00089,-0.00085,0.00199
192424,0,-10.7446,-2.4529,-178.9963,41.8929,12.4932,11.9397,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.52418,-3e-05,-0.00298,0.00108
192820,0,-10.7415,-2.3035,-178.9377,41.8929,12.4932,12.1915,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.50754,0.00089,-0.00268,0.00046
193785,0,-10.8392,-2.3478,-178.9239,41.8929,12.4932,12.4439,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,0.00058,-0.00207,0.00168
