time,status,roll,pitch,theta_bussola,latitude,longitude,altitude,theta_target,distance_target,v_left,v_right
122635,4,-4.5369,1.1094,45.1094,41.8933,12.4941,,-133.977,108.627,203.1891,196.8109
122736,4,-4.532,1.1137,45.1169,41.8933,12.4941,,-133.977,108.627,203.163,196.837
122805,4,-4.5383,1.1031,45.0692,41.8933,12.4941,,-133.977,108.627,203.3294,196.6706
122953,4,-4.5359,1.0851,45.0337,41.8933,12.4941,,-133.977,108.627,203.4531,196.5469
123061,4,-4.5443,1.0948,45.0202,41.8933,12.4941,,-133.977,108.627,203.5002,196.4998
123143,4,-4.5626,1.0836,44.9868,41.8933,12.4941,,-133.977,108.627,203.617,196.383
123272,4,-4.574,1.0928,44.9869,41.8933,12.4941,,-133.977,108.627,203.6167,196.3833
123370,4,-4.574,1.0928,44.9869,41.8933,12.4941,,-133.977,108.627,203.6167,196.3833
123484,4,-4.5888,1.0716,44.9626,41.8933,12.4941,,-133.977,108.627,203.7013,196.2987
123538,4,-4.5888,1.0716,44.9626,41.8933,12.4941,,-133.977,108.627,203.7013,196.2987
123699,4,-4.595,1.0768,44.9578,41.8933,12.4941,,-134.3857,108.627,203.7182,196.2818
123778,4,-4.6126,1.1006,44.9704,41.8933,12.4941,,-134.3857,107.5675,202.2476,197.7524
123884,4,-4.6168,1.102,44.9712,41.8933,12.4941,,-134.3857,107.5675,202.2445,197.7555
123984,4,-4.6136,1.0947,44.9657,41.8933,12.4941,,-134.3857,107.5675,202.2638,197.7362
124085,4,-4.6207,1.0873,44.9657,41.8933,12.4941,,-134.3857,107.5675,202.2637,197.7363
124205,4,-4.6371,1.0853,44.9724,41.8933,12.4941,,-134.3857,107.5675,202.2406,197.7594
124395,4,-4.6496,1.0892,44.9728,41.8933,12.4941,,-134.3857,107.5675,202.2391,197.7609
124500,4,-4.6496,1.0892,44.9728,41.8933,12.4941,,-134.3857,107.5675,202.2391,197.7609
124604,4,-4.6421,1.0871,44.9907,41.8933,12.4941,,-134.3857,107.5675,202.1766,197.8234
124706,4,-4.6373,1.0837,44.9964,41.8933,12.4941,,-134.5265,107.8271,201.6655,198.3345
124794,4,-4.6398,1.0728,44.9975,41.8933,12.4941,,-134.5265,107.8271,201.6614,198.3386
124903,4,-4.6348,1.0802,45.0105,41.8933,12.4941,,-134.5265,107.8271,201.6163,198.3837
124998,4,-4.65,1.0729,45.0021,41.8933,12.4941,,-134.5265,107.8271,201.6456,198.3544
125091,4,-4.6533,1.0822,45.0203,41.8933,12.4941,,-134.5265,107.8271,201.582,198.418
125217,4,-4.6417,1.0901,45.0443,41.8933,12.4941,,-134.5265,107.8271,201.5364,198.4636
125323,4,-4.6163,1.102,45.0806,41.8933,12.4941,,-134.5265,107.8271,201.4984,198.5016
125421,4,-4.6122,1.0968,45.0784,41.8933,12.4941,,-134.5265,107.8271,201.3791,198.6209
125618,4,-4.6142,1.0894,45.0616,41.8933,12.4941,,-134.5265,107.8271,201.4377,198.5623
125724,4,-4.6235,1.0697,45.0365,41.8933,12.4941,,-134.5265,107.8271,201.5255,198.4745
125829,4,-4.6394,1.0791,45.0363,41.8933,12.4941,,-134.5265,107.8271,201.5261,198.4739
125892,4,-4.6181,1.0685,45.0518,41.8933,12.4941,,-134.5265,107.8271,201.4721,198.5279
126020,4,-4.6125,1.0765,45.0695,41.8933,12.4941,,-134.5265,107.8271,201.4104,198.5896
126126,4,-4.6217,1.061,45.0418,41.8933,12.4941,,-134.5265,107.8271,201.507,198.493
126231,4,-4.611,1.0565,45.0535,41.8933,12.4941,,-134.5265,107.8271,201.466,198.534
126331,4,-4.61,1.0656,45.0619,41.8933,12.4941,,-134.5265,107.8271,201.4369,198.5631
126447,4,-4.5975,1.0502,45.0597,41.8933,12.4941,,-134.5265,107.8271,201.4445,198.5555
126530,4,-4.5802,1.0503,45.0687,41.8933,12.4941,,-134.5265,107.8271,201.4131,198.5869
126644,4,-4.5752,1.0418,45.0687,41.8933,12.4941,,-134.5265,107.8271,201.4131,198.5869
126741,4,-4.5659,1.0321,45.0673,41.8933,12.4941,,-134.5265,107.8271,201.418,198.582
126845,4,-4.5784,1.0487,45.0667,41.8933,12.4941,,-134.8026,106.5136,200.4562,199.5438
126956,4,-4.5684,1.0377,45.0477,41.8933,12.4941,,-134.8026,106.5136,200.5226,199.4774
127145,4,-4.5614,1.067,45.101,41.8933,12.4941,,-134.8026,106.5136,200.3366,199.6634
127248,4,-4.5841,1.0565,45.1085,41.8933,12.4941,,-134.8026,106.5136,200.3101,199.6899
127353,4,-4.5942,1.0374,45.1088,41.8933,12.4941,,-134.8026,106.5136,200.3092,199.6908
127420,4,-4.5942,1.0374,45.1088,41.8933,12.4941,,-134.8026,106.5136,200.3092,199.6908
127585,4,-4.5934,1.0599,45.1426,41.8933,12.4941,,-134.8026,106.5136,200.1912,199.8088
127692,4,-4.5821,1.0492,45.129,41.8933,12.4941,,-134.8733,106.6443,199.9922,200.0078
127734,4,-4.596,1.0272,45.0842,41.8933,12.4941,,-134.8733,106.6443,200.1485,199.8515
127904,4,-4.589,1.0638,45.1067,41.8933,12.4941,,-134.8733,106.6443,200.1076,199.8924
128008,4,-4.6306,1.0661,45.0616,41.8933,12.4941,,-134.8733,106.6443,200.07,199.93
128094,4,-4.6214,1.069,45.0691,41.8933,12.4941,,-134.8733,106.6443,200.2011,199.7989
128202,4,-4.6377,1.1934,45.2964,41.8933,12.4941,,-134.8733,106.6443,199.4076,200.5924
128287,4,-4.6377,1.1934,45.2964,41.8933,12.4941,,-134.8733,106.6443,199.4076,200.5924
128402,4,-4.6377,1.1934,45.2964,41.8933,12.4941,,-134.8733,106.6443,199.4076,200.5924
128531,4,-4.6377,1.1934,45.2964,41.8933,12.4941,,-134.8733,106.6443,199.4076,200.5924
128706,4,-4.1211,1.0711,53.2432,41.8933,12.4941,,-134.8733,106.6443,171.7628,228.2372
128772,4,-4.1244,1.0611,53.4951,41.8933,12.4941,,-134.8733,106.6443,170.8926,229.1074
128918,4,-4.1405,1.0715,54.318,41.8933,12.4941,,-134.8733,106.6443,168.0539,231.9461
129003,4,-4.1454,1.066,54.7302,41.8933,12.4941,,-134.8733,106.6443,166.6344,233.3656
129123,4,-4.1469,1.0494,54.9275,41.8933,12.4941,,-134.8733,106.6443,165.9554,234.0446
129218,4,-4.1624,1.0258,55.7093,41.8933,12.4941,,-134.8733,106.6443,163.2694,236.7306
129321,4,-4.1589,1.0097,56.1546,41.8933,12.4941,,-134.8733,106.6443,161.7427,238.2573
129426,4,-4.1687,0.9996,56.4575,41.8933,12.4941,,-134.8733,106.6443,161.7427,238.2573
129490,4,-4.1703,1.0009,56.6705,41.8933,12.4941,,-134.8733,106.6443,159.9767,240.0233
129617,4,-4.1702,1.0005,57.0362,41.8933,12.4941,,-134.8733,106.6443,158.7268,241.2732
129722,4,-4.1522,0.987,57.321,41.8933,12.4941,,-134.8733,106.6443,157.7544,242.2456
129827,4,-4.1623,0.9989,57.5608,41.8933,12.4941,,-134.8733,106.6443,157.091,242.909
129895,4,-4.181,1.0018,57.6321,41.8933,12.4941,,-134.8733,106.6443,156.6937,243.3063
130018,4,-4.207,0.9874,57.9042,41.8933,12.4941,,-134.8733,106.6443,155.7671,244.2329
130125,4,-4.2012,0.9967,58.1097,41.8933,12.4941,,-134.8733,106.6443,155.0676,244.9324
130219,4,-4.2012,0.9967,58.1097,41.8933,12.4941,,-134.8733,106.6443,155.0676,244.9324
130318,4,-4.1383,0.9837,58.4503,41.8933,12.4941,,-134.8733,106.6443,153.9098,246.0902
130399,4,-4.1623,0.9645,58.6023,41.8933,12.4941,,-134.8733,106.6443,153.9098,246.0902
130525,4,-4.1568,0.9778,58.7552,41.8933,12.4941,,-134.8733,106.6443,152.875,247.125
130623,4,-4.1568,0.9778,58.7552,41.8933,12.4941,,-134.8733,106.6443,152.875,247.125
130729,4,-4.1718,0.9388,58.8576,41.8933,12.4941,,-134.8733,106.6443,152.5276,247.4724
130826,4,-4.1509,0.9328,59.0432,41.8933,12.4941,,-134.8733,106.6443,151.8985,248.1015
130928,4,-4.1288,0.8811,59.1843,41.8933,12.4941,,-134.8733,106.6443,151.4208,248.5792
131033,4,-4.0906,0.8959,59.342,41.8933,12.4941,,-134.8733,106.6443,150.8868,249.1132
131139,4,-4.0864,0.9361,59.3229,41.8933,12.4941,,-134.8733,106.6443,150.9514,249.0486
131203,4,-4.1622,0.8969,58.8787,41.8933,12.4941,,-134.8733,106.6443,152.4561,247.5439
131323,4,-4.1622,0.8969,58.8787,41.8933,12.4941,,-134.8733,106.6443,152.4561,247.5439
131457,4,-4.2183,0.9662,58.3722,41.8933,12.4941,,-134.8733,106.6443,154.1753,245.8247
131541,4,-4.4137,1.0252,56.5111,41.8933,12.4941,,-134.8733,106.6443,160.522,239.478
131647,4,-4.4917,0.9826,55.6762,41.8933,12.4941,,-134.8733,106.6443,163.3832,236.6168
131715,4,-4.4717,0.983,55.5703,41.8933,12.4941,,-134.8733,106.6443,163.7467,236.2533
131880,4,-4.5577,1.04,54.4214,41.8933,12.4941,,-134.8736,106.9063,167.6966,232.3034
131967,4,-4.5597,1.0122,54.1816,41.8933,12.4941,,-134.8736,106.9063,168.5229,231.4771
132049,4,-4.5662,1.0047,53.7548,41.8933,12.4941,,-134.8736,106.9063,169.995,230.005
132282,4,-4.6375,0.9804,53.0376,41.8933,12.4941,,-134.8736,106.9063,172.4723,227.5277
132408,4,-4.5534,1.019,53.0999,41.8933,12.4941,,-134.8736,106.9063,172.2571,227.7429
132514,4,-4.5347,0.9995,53.0469,41.8933,12.4941,,-134.8736,106.9063,172.4402,227.5598
132603,4,-4.5412,0.9924,53.0296,41.8933,12.4941,,-134.8736,106.9063,172.5002,227.4998
132674,4,-4.5412,0.9924,53.0296,41.8933,12.4941,,-134.7338,107.1693,172.9837,227.0163
132791,4,-4.5769,1.0124,52.1626,41.8933,12.4941,,-134.7338,107.1693,175.9851,224.0149
132963,4,-4.6027,1.0154,51.6888,41.8933,12.4941,,-134.7338,107.1693,177.5078,222.4922
133068,4,-4.5999,0.9855,51.5059,41.8933,12.4941,,-134.7338,107.1693,178.2625,221.7375
133175,4,-4.5999,0.9855,51.5059,41.8933,12.4941,,-134.7338,107.1693,178.2625,221.7375
133272,4,-4.5999,0.9855,51.5059,41.8933,12.4941,,-134.7338,107.1693,178.2625,221.7375
133319,4,-4.6235,0.9936,51.3929,41.8933,12.4941,,-134.7338,107.1693,178.6546,221.3454
133494,4,-4.6669,0.9722,51.2914,41.8933,12.4941,,-134.7338,107.1693,179.0068,220.9932
133577,4,-4.6669,0.9722,51.2914,41.8933,12.4941,,-134.7338,107.1693,179.0068,220.9932
133681,4,-4.6669,0.9722,51.2914,41.8933,12.4941,,-134.7338,107.1693,179.0068,220.9932
133784,4,-4.6408,1.0056,51.2769,41.8933,12.4941,,-134.8041,107.2998,178.8133,221.1867
133890,4,-4.6374,1.0098,51.2779,41.8933,12.4941,,-134.8041,107.2998,178.8099,221.1901
134021,4,-4.6826,0.9854,51.1825,41.8933,12.4941,,-134.8041,107.2998,178.8377,221.1623
134102,4,-4.6571,1.0332,51.2761,41.8933,12.4941,,-134.8041,107.2998,178.8162,221.1838
134232,4,-4.6561,1.0301,51.2817,41.8933,12.4941,,-134.8041,107.2998,178.7967,221.2033
134525,4,-4.6797,1.0654,51.2423,41.8933,12.4941,,-134.8041,107.2998,178.9334,221.0666
134587,4,-4.6877,1.0613,51.2133,41.8933,12.4941,,-134.8041,107.2998,179.0339,220.9661
134730,4,-4.6841,1.0643,51.2101,41.8933,12.4941,,-134.8742,107.4305,178.8016,221.1984
134855,4,-4.6883,1.0516,51.1692,41.8933,12.4941,,-134.8742,107.4305,178.9436,221.0564
134948,4,-4.698,1.0625,51.1357,41.8933,12.4941,,-134.8742,107.4305,179.06,220.94
135056,4,-4.6917,1.0621,51.1172,41.8933,12.4941,,-134.8742,107.4305,179.1243,220.8757
135159,4,-4.6737,1.063,51.1285,41.8933,12.4941,,-134.8742,107.4305,179.1243,220.8757
135244,4,-4.6907,1.0757,51.1124,41.8933,12.4941,,-134.8742,107.4305,179.1407,220.8593
135342,4,-4.6916,1.0825,51.1194,41.8933,12.4941,,-134.8742,107.4305,179.1165,220.8835
135447,4,-4.6786,1.0837,51.1365,41.8933,12.4941,,-134.8742,107.4305,179.0571,220.9429
135501,4,-4.6994,1.0915,51.11,41.8933,12.4941,,-134.8742,107.4305,179.1491,220.8509
135630,4,-4.7005,1.086,51.0823,41.8933,12.4941,,-134.9442,107.5614,179.0024,220.9976
135752,4,-4.7094,1.0584,51.0245,41.8933,12.4941,,-134.9442,107.5614,179.2032,220.7968
135861,4,-4.7094,1.0584,51.0245,41.8933,12.4941,,-134.9442,107.5614,179.2032,220.7968
135984,4,-4.731,1.0177,50.9118,41.8933,12.4941,,-134.9442,107.5614,179.5943,220.4057
136167,4,-4.7307,1.0285,50.8889,41.8933,12.4941,,-134.9442,107.5614,179.6662,220.3338
136259,4,-4.7478,1.0208,50.849,41.8933,12.4941,,-134.9442,107.5614,179.8124,220.1876
136364,4,-4.7429,1.0206,50.8364,41.8933,12.4941,,-134.9442,107.5614,179.8563,220.1437
136502,4,-4.7466,1.0158,50.8243,41.8933,12.4941,,-134.9442,107.5614,179.8984,220.1016
136641,4,-4.7691,1.0005,50.7954,41.8933,12.4941,,-134.9442,107.5614,179.9987,220.0013
136770,4,-4.7315,0.9916,50.8359,41.8933,12.4941,,-134.9442,107.5614,179.8581,220.1419
136873,4,-4.7273,0.9768,50.8279,41.8933,12.4941,,-134.9442,107.5614,179.8857,220.1143
136976,4,-4.7314,0.9783,50.8208,41.8933,12.4941,,-134.9442,107.5614,179.9103,220.0897
137066,4,-4.7314,0.9783,50.8208,41.8933,12.4941,,-134.8745,107.6926,180.1523,219.8477
137170,4,-4.7265,0.9894,50.8461,41.8933,12.4941,,-134.8745,107.6926,180.0645,219.9355
137276,4,-4.7265,0.9894,50.8461,41.8933,12.4941,,-134.8745,107.6926,180.0645,219.9355
137359,4,-4.7722,0.9888,50.7912,41.8933,12.4941,,-134.8745,107.6926,180.2552,219.7448
137464,4,-4.7624,0.9641,50.7849,41.8933,12.4941,,-134.8745,107.6926,180.277,219.723
137678,4,-4.7624,0.9641,50.7849,41.8933,12.4941,,-134.8745,107.6926,180.277,219.723
137783,4,-4.7767,1.0047,50.8117,41.8933,12.4941,,-134.9443,107.8234,179.9417,220.0583
137892,4,-4.7844,1.01,50.819,41.8933,12.4941,,-134.9443,107.8234,179.9162,220.0838
138025,4,-4.7786,1.0104,50.832,41.8933,12.4941,,-134.9443,107.8234,179.8709,220.1291
138226,4,-4.7333,0.985,50.9001,41.8933,12.4941,,-134.9443,107.8234,179.6801,220.3199
138314,4,-4.6875,1.1408,51.0241,41.8933,12.4941,,-134.9443,107.8234,179.2041,220.7959
138440,4,-4.6856,1.0223,51.0001,41.8933,12.4941,,-134.9443,107.8234,179.2944,220.7056
138543,4,-4.6605,1.0056,50.9767,41.8933,12.4941,,-134.9443,107.8234,179.3686,220.6314
138649,4,-4.6457,1.0029,51.0002,41.8933,12.4941,,-134.9443,107.8234,179.3262,220.6738
138670,4,-4.6354,0.9774,50.9858,41.8933,12.4941,,-134.9443,107.8234,179.337,220.663
138834,4,-4.6354,0.9774,50.9858,41.8933,12.4941,,-134.9443,107.8234,179.337,220.663
138905,4,-4.6231,0.9145,50.9691,41.8933,12.4941,,-134.9443,107.8234,179.3951,220.6049
139029,4,-4.5603,0.8534,51.0299,41.8933,12.4941,,-134.9443,107.8234,179.1841,220.8159
139177,4,-4.5544,0.8521,51.028,41.8933,12.4941,,-134.9443,107.8234,179.1905,220.8095
139276,4,-4.5544,0.8521,51.028,41.8933,12.4941,,-134.9443,107.8234,179.1905,220.8095
139371,4,-4.5753,0.8604,51.0057,41.8933,12.4941,,-134.9443,107.8234,179.2678,220.7322
139435,4,-4.5753,0.8604,51.0057,41.8933,12.4941,,-134.9443,107.8234,179.2678,220.7322
139697,4,-4.6015,0.8719,50.9659,41.8933,12.4941,,-135.0139,107.6924,179.1642,220.8358
139795,4,-4.6097,0.8514,50.9146,41.8933,12.4941,,-135.0139,107.6924,179.3424,220.6576
139897,4,-4.616,0.854,50.923,41.8933,12.4941,,-135.0139,107.6924,179.3131,220.6869
139996,4,-4.6238,0.8402,50.9241,41.8933,12.4941,,-135.0139,107.6924,179.3094,220.6906
140087,4,-4.6276,0.8465,50.9353,41.8933,12.4941,,-135.0139,107.6924,179.2705,220.7295
140218,4,-4.6287,0.8457,50.9436,41.8933,12.4941,,-135.0139,107.6924,179.2705,220.7295
140218,4,-4.6287,0.8457,50.9436,41.8933,12.4941,,-135.0139,107.6924,179.2705,220.7295
140425,4,-4.6357,0.8421,50.9266,41.8933,12.4941,,-135.0139,107.6924,179.3009,220.6991
140513,4,-4.6483,0.8526,50.918,41.8933,12.4941,,-135.0139,107.6924,179.3304,220.6696
140616,4,-4.6585,0.863,50.9418,41.8933,12.4941,,-135.0139,107.6924,179.2479,220.7521
140723,4,-4.676,0.8717,50.9091,41.8933,12.4941,,-135.0139,107.6924,179.3613,220.6387
140824,4,-4.6662,0.8662,50.8871,41.8933,12.4941,,-135.0139,107.6924,179.4379,220.5621
140912,4,-4.672,0.8827,50.8749,41.8933,12.4941,,-135.0139,107.6924,179.4802,220.5198
141018,4,-4.6966,0.8911,50.8428,41.8933,12.4941,,-135.0139,107.6924,179.5918,220.4082
141040,4,-4.7015,0.8879,50.8384,41.8933,12.4941,,-135.0139,107.6924,179.6071,220.3929
141230,4,-4.7022,0.8917,50.8482,41.8933,12.4941,,-135.0139,107.6924,179.573,220.427
141341,4,-4.7283,0.9065,50.8424,41.8933,12.4941,,-135.0139,107.6924,179.593,220.407
141400,4,-4.7301,0.9124,50.8453,41.8933,12.4941,,-135.0139,107.6924,179.583,220.417
141529,4,-4.7264,0.9122,50.8432,41.8933,12.4941,,-135.0139,107.6924,179.5902,220.4098
141652,4,-4.7194,0.8959,50.8417,41.8933,12.4941,,-135.0139,107.6924,179.5902,220.4098
141739,4,-4.7353,0.9104,50.8657,41.8933,12.4941,,-135.0139,107.6924,179.5123,220.4877
141843,4,-4.7211,0.9041,50.8511,41.8933,12.4941,,-135.0139,107.6924,179.5628,220.4372
141906,4,-4.7451,0.8842,50.7939,41.8933,12.4941,,-135.0139,107.6924,179.7614,220.2386
142034,4,-4.7361,0.8801,50.8024,41.8933,12.4941,,-135.0139,107.6924,179.732,220.268
142154,4,-4.7361,0.8801,50.8024,41.8933,12.4941,,-135.0139,107.6924,179.732,220.268
142270,4,-4.7361,0.8801,50.8024,41.8933,12.4941,,-135.0139,107.6924,179.732,220.268
142373,4,-4.7318,0.8572,50.7719,41.8933,12.4941,,-135.0139,107.6924,179.8379,220.1621
142459,4,-4.7497,0.8819,50.769,41.8933,12.4941,,-135.0139,107.6924,179.8481,220.1519
142604,4,-4.7292,0.9034,50.8023,41.8933,12.4941,,-135.0139,107.6924,179.7323,220.2677
142710,4,-4.7348,0.9105,50.794,41.8933,12.4941,,-135.0838,107.5614,179.5187,220.4813
142790,4,-4.7374,0.9049,50.7834,41.8933,12.4941,,-135.0838,107.5614,179.5556,220.4444
142906,4,-4.7388,0.8903,50.7609,41.8933,12.4941,,-135.0838,107.5614,179.6336,220.3664
143092,4,-4.7448,0.897,50.7753,41.8933,12.4941,,-135.0838,107.5614,179.5836,220.4164
143201,4,-4.7448,0.897,50.7753,41.8933,12.4941,,-135.0838,107.5614,179.5836,220.4164
143315,4,-4.7846,0.9385,50.7471,41.8933,12.4941,,-135.0838,107.5614,179.6817,220.3183
143387,4,-4.7696,0.955,50.7906,41.8933,12.4941,,-135.0838,107.5614,179.5304,220.4696
