time,status,roll,pitch,theta_bussola,latitude,longitude,altitude,theta_target,distance_target,v_left,v_right
35941,4,-9.3428,1.4837,24.4326,41.8934,12.4941,,93.9887,179.57,12.3934,387.6066
36024,4,-9.3148,1.5304,24.8379,41.8934,12.4941,,93.9887,179.57,13.0959,386.9041
36130,4,-9.3002,1.5603,25.2818,41.8934,12.4941,,93.9887,179.57,13.6529,386.3471
36209,4,-9.288,1.5652,25.543,41.8934,12.4941,,93.9887,179.57,13.9861,386.0139
36323,4,-9.283,1.5949,25.9527,41.8934,12.4941,,93.9887,179.57,14.5162,385.4838
36449,4,-9.1726,1.6706,27.0401,41.8934,12.4941,,93.9887,179.57,15.9692,384.0308
36743,4,-9.1816,1.7249,28.2102,41.8934,12.4941,,93.9887,179.57,17.6067,382.3933
36904,4,-9.1673,1.7486,28.2528,41.8934,12.4941,,93.9887,179.57,17.6678,382.3322
37148,4,-9.1504,1.8323,30.1468,41.8934,12.4941,,93.9887,179.57,20.4837,379.5163
37273,4,-9.0001,1.894,31.4884,41.8934,12.4941,,93.9887,179.57,22.5973,377.4027
37378,4,-8.9557,1.8801,32.1426,41.8934,12.4941,,93.9887,179.57,23.6633,376.3367
37425,4,-8.959,1.867,32.245,41.8934,12.4941,,93.9887,179.57,23.8322,376.1678
37568,4,-8.9825,1.8836,33.0411,41.8934,12.4941,,93.9887,179.57,25.1647,374.8353
37699,4,-8.9825,1.8836,33.0411,41.8934,12.4941,,93.9887,179.57,25.1647,374.8353
37802,4,-8.8338,1.8857,35.0167,41.8934,12.4941,,93.9887,179.57,28.6168,371.3832
37971,4,-8.859,1.8785,35.2312,41.8934,12.4941,,93.9887,179.57,29.0041,370.9959
38124,4,-8.8995,1.813,35.3438,41.8934,12.4941,,93.9887,179.57,29.2083,370.7917
38314,4,-8.8429,1.7918,36.4382,41.8934,12.4941,,93.9887,179.57,31.227,368.773
38414,4,-8.7378,1.8155,37.5614,41.8934,12.4941,,93.9887,179.57,33.363,366.637
38521,4,-8.7637,1.8489,37.9287,41.8934,12.4941,,93.9887,179.57,34.0754,365.9246
38690,4,-8.7367,1.8699,38.6748,41.8934,12.4941,,93.9887,179.57,35.5436,364.4564
38840,4,-8.7367,1.8699,38.6748,41.8934,12.4941,,93.9887,179.57,35.5436,364.4564
38922,4,-8.6252,1.927,39.6023,41.8934,12.4941,,93.9887,179.57,37.4075,362.5925
39091,4,-8.6031,1.9001,39.8901,41.8934,12.4941,,93.9887,179.57,37.9945,362.0055
39242,4,-8.6031,1.9001,39.8901,41.8934,12.4941,,93.9887,179.57,37.9945,362.0055
39401,4,-8.6021,1.877,40.1386,41.8934,12.4941,,93.9887,179.57,38.5046,361.4954
39578,4,-8.5781,1.8386,41.0183,41.8934,12.4941,,93.9887,179.57,40.3351,359.6649
39726,4,-8.6224,1.8107,41.5034,41.8934,12.4941,,93.9887,179.57,41.3606,358.6394
39854,4,-8.5901,1.7765,42.2519,41.8934,12.4941,,93.9887,179.57,42.965,357.035
39979,4,-8.5169,1.7226,42.9866,41.8934,12.4941,,93.9887,179.57,44.5661,355.4339
40088,4,-8.4615,1.7483,43.9124,41.8934,12.4941,,93.9887,179.57,46.62,353.38
40361,4,-8.3188,1.7777,45.468,41.8934,12.4941,,93.9887,179.57,50.1609,349.8391
40489,4,-8.216,1.7905,46.3302,41.8934,12.4941,,93.9887,179.57,50.1609,349.8391
40574,4,-8.216,1.7905,46.3302,41.8934,12.4941,,93.9887,179.57,52.1712,347.8288
40683,4,-8.1591,1.7525,47.0539,41.8934,12.4941,,93.9887,179.57,53.8845,346.1155
40790,4,-8.1126,1.7702,47.8196,41.8934,12.4941,,93.9887,179.57,55.7225,344.2775
41124,4,-8.0231,1.7376,49.7415,41.8934,12.4941,,93.9887,179.57,60.4489,339.5511
41293,4,-8.0397,1.7562,49.9791,41.8934,12.4941,,93.9887,179.57,61.0441,338.9559
41419,4,-8.0365,1.7308,50.1231,41.8934,12.4941,,93.9887,179.57,61.4061,338.5939
41546,4,-8.0226,1.7568,50.281,41.8934,12.4941,,93.9887,179.57,61.8041,338.1959
41652,4,-7.9497,1.8801,51.5095,41.8934,12.4941,,93.9887,179.57,64.9354,335.0646
41757,4,-7.9056,1.8944,52.1711,41.8934,12.4941,,93.9887,179.57,66.6478,333.3522
41991,4,-7.8886,1.887,52.4115,41.8934,12.4941,,93.9887,179.57,67.2742,332.7258
42120,4,-7.7875,1.9343,54.0964,41.8934,12.4941,,93.9887,179.57,71.7306,328.2694
42224,4,-7.6309,1.7516,55.5688,41.8934,12.4941,,93.9887,179.57,75.7159,324.2841
42420,4,-7.5467,1.7994,56.3393,41.8934,12.4941,,93.9887,179.57,77.763,322.237
42539,4,-7.6031,1.8621,56.7252,41.8934,12.4941,,93.9887,179.57,78.9037,321.0963
42649,4,-7.5628,1.8681,56.9679,41.8934,12.4941,,93.9887,179.57,79.5789,320.4211
42756,4,-7.5628,1.8681,56.9679,41.8934,12.4941,,93.9887,179.57,79.5789,320.4211
42807,4,-7.5628,1.8681,56.9679,41.8934,12.4941,,93.9887,179.57,79.5789,320.4211
43049,4,-7.2443,1.7657,59.8533,41.8934,12.4941,,93.9887,179.57,87.77,312.23
43154,4,-7.0665,1.6817,60.9011,41.8934,12.4941,,93.9887,179.57,90.8159,309.1841
43258,4,-7.0377,1.6318,61.6195,41.8934,12.4941,,93.9887,179.57,92.9255,307.0745
43324,4,-7.0241,1.6291,61.8899,41.8934,12.4941,,93.9887,179.57,93.7238,306.2762
43451,4,-6.9894,1.6084,62.4993,41.8934,12.4941,,93.9887,179.57,95.5319,304.4681
43551,4,-6.9894,1.6084,62.4993,41.8934,12.4941,,93.9887,179.57,95.5319,304.4681
43663,4,-6.9672,1.5976,63.6354,41.8934,12.4941,,93.9887,179.57,98.9337,301.0663
43757,4,-6.9672,1.5976,63.6354,41.8934,12.4941,,93.9887,179.57,98.9337,301.0663
43830,4,-6.8672,1.5497,65.617,41.8934,12.4941,,93.9887,179.57,104.9621,295.0379
43958,4,-6.7347,1.5676,66.9247,41.8934,12.4941,,93.9887,179.57,109.0028,290.9972
44063,4,-6.7342,1.5509,67.4283,41.8934,12.4941,,93.9887,179.57,110.5717,289.4283
44274,4,-6.7054,1.6066,68.8618,41.8934,12.4941,,93.9887,179.57,115.0751,284.9249
44380,4,-6.6839,1.6632,69.6375,41.8934,12.4941,,93.9887,179.57,117.5341,282.4659
44491,4,-6.6323,1.6833,69.8283,41.8934,12.4941,,93.9887,179.57,118.1413,281.8587
44676,4,-6.6679,1.7193,70.7296,41.8934,12.4941,,93.9887,179.57,120.7838,279.2162
44781,4,-6.6541,1.7438,71.4052,41.8934,12.4941,,93.9887,179.57,123.1942,276.8058
44888,4,-6.6294,1.7484,71.6524,41.8934,12.4941,,93.9887,179.57,123.9915,276.0085
44993,4,-6.5917,1.7565,72.6289,41.8934,12.4941,,93.9887,179.57,127.1552,272.8448
45071,4,-6.5917,1.7565,72.6289,41.8934,12.4941,,93.9887,179.57,127.1552,272.8448
45194,4,-6.5917,1.7565,72.6289,41.8934,12.4941,,93.9887,179.57,127.1552,272.8448
45354,4,-6.5422,1.7556,74.7254,41.8934,12.4941,,93.9887,179.57,134.018,265.982
45501,4,-6.5735,1.7012,75.4056,41.8934,12.4941,,93.9887,179.57,136.2641,263.7359
45578,4,-6.5735,1.7012,75.4056,41.8934,12.4941,,93.9887,179.57,136.2641,263.7359
45628,4,-6.5271,1.6946,76.3632,41.8934,12.4941,,93.9887,179.57,139.4411,260.5589
45904,4,-6.4979,1.6796,77.1487,41.8934,12.4941,,93.9887,179.57,142.0598,257.9402
46115,4,-6.4454,1.6222,79.5081,41.8934,12.4941,,93.9887,179.57,149.2447,250.7553
46214,4,-6.4454,1.6222,79.5081,41.8934,12.4941,,93.9887,179.57,149.9895,250.0105
46312,4,-6.2993,1.6981,81.3358,41.8934,12.4941,,93.9887,179.57,156.191,243.809
46390,4,-6.2536,1.7201,81.8531,41.8934,12.4941,,93.9887,179.57,157.9546,242.0454
46517,4,-6.3041,1.6694,82.2457,41.8934,12.4941,,93.9887,179.57,159.2954,240.7046
46605,4,-6.3183,1.6509,82.5406,41.8934,12.4941,,93.9887,179.57,160.3039,239.6961
46791,4,-6.1929,1.6497,84.5782,41.8934,12.4941,,93.9887,179.57,167.2986,232.7014
46918,4,-6.1346,1.6383,85.5149,41.8934,12.4941,,93.9887,179.57,170.5286,229.4714
47018,4,-6.1524,1.6556,85.9656,41.8934,12.4941,,93.9887,179.57,172.0855,227.9145
47124,4,-6.2048,1.691,87.1223,41.8934,12.4941,,93.9887,179.57,176.089,223.911
47218,4,-6.2048,1.691,87.1223,41.8934,12.4941,,93.9887,179.57,176.089,223.911
47321,4,-6.1678,1.7125,88.5123,41.8934,12.4941,,93.9887,179.57,180.9128,219.0872
47430,4,-6.1678,1.7125,88.5123,41.8934,12.4941,,93.9887,179.57,180.9128,219.0872
47515,4,-6.0511,1.7171,90.0755,41.8934,12.4941,,93.9887,179.57,186.3509,213.6491
47578,4,-6.0511,1.7171,90.0755,41.8934,12.4941,,93.9887,179.57,186.3509,213.6491
47722,4,-5.9396,1.7665,91.7956,41.8934,12.4941,,93.9887,179.57,192.3465,207.6535
47832,4,-5.9319,1.7655,91.9544,41.8934,12.4941,,93.9887,179.57,192.9004,207.0996
48018,4,-5.7484,1.6219,94.7334,41.8934,12.4941,,93.9887,179.57,202.5995,197.4005
48167,4,-5.6094,1.6563,96.2886,41.8934,12.4941,,93.9887,179.57,208.0261,191.9739
48272,4,-5.5171,1.6388,97.3256,41.8934,12.4941,,93.9887,179.57,211.6414,188.3586
48424,4,-5.5007,1.6406,97.7906,41.8934,12.4941,,93.9887,179.57,213.2614,186.7386
48611,4,-5.4493,1.6246,99.4499,41.8934,12.4941,,93.9887,179.57,219.0341,180.9659
48759,4,-5.4267,1.574,100.8341,41.8934,12.4941,,93.9887,179.57,223.8381,176.1619
48907,4,-5.3965,1.5748,101.4035,41.8934,12.4941,,93.9887,179.57,225.8103,174.1897
49007,4,-5.3978,1.5576,101.5884,41.8934,12.4941,,93.9887,179.57,226.4501,173.5499
49122,4,-5.3757,1.5371,102.095,41.8934,12.4941,,93.9887,179.57,228.2018,171.7982
49312,4,-5.3193,1.5328,103.1049,41.8934,12.4941,,93.9887,179.57,231.6875,168.3125
49415,4,-5.2201,1.52,104.5446,41.8934,12.4941,,93.9887,179.57,236.639,163.361
49524,4,-5.226,1.5222,104.6852,41.8934,12.4941,,93.9887,179.57,237.1213,162.8787
49616,4,-5.2161,1.4565,105.7692,41.8934,12.4941,,93.9887,179.57,240.8325,159.1675
49690,4,-5.136,1.4698,106.4332,41.8934,12.4941,,93.9887,179.57,243.0987,156.9013
49829,4,-5.1775,1.479,107.3569,41.8934,12.4941,,93.9887,179.57,243.0987,156.9013
49922,4,-5.1852,1.4741,108.0891,41.8934,12.4941,,93.9887,179.57,248.7244,151.2756
50028,4,-5.0377,1.5526,108.7397,41.8934,12.4941,,93.9887,179.57,250.9236,149.0764
50128,4,-5.076,1.5586,108.8705,41.8934,12.4941,,93.9887,179.57,251.3652,148.6348
50197,4,-5.0043,1.6126,109.5973,41.8934,12.4941,,93.9887,179.57,253.8129,146.1871
50347,4,-5.0591,1.5561,109.9519,41.8934,12.4941,,93.9887,179.57,255.004,144.996
50445,4,-5.0591,1.5561,109.9519,41.8934,12.4941,,93.9846,179.7549,255.0178,144.9822
50551,4,-5.0305,1.5948,110.8157,41.8934,12.4941,,93.9846,179.7549,257.9104,142.0896
50748,4,-4.9254,1.565,111.8699,41.8934,12.4941,,93.9846,179.7549,261.4225,138.5775
50856,4,-4.9254,1.565,111.8699,41.8934,12.4941,,93.9846,179.7549,261.4225,138.5775
50959,4,-4.7532,1.5537,113.7381,41.8934,12.4941,,93.9846,179.7549,267.5949,132.4051
51044,4,-4.7865,1.5289,114.1077,41.8934,12.4941,,93.9846,179.7549,268.8076,131.1924
51133,4,-4.7865,1.5289,114.1077,41.8934,12.4941,,93.9846,179.7549,268.8076,131.1924
51260,4,-4.7093,1.5694,114.7819,41.8934,12.4941,,93.9846,179.7549,271.0127,128.9873
51362,4,-4.6841,1.5278,115.6286,41.8934,12.4941,,93.9846,179.7549,273.7677,126.2323
51470,4,-4.6841,1.5278,115.6286,41.8934,12.4941,,93.9846,179.7549,273.7677,126.2323
51566,4,-4.6841,1.5278,115.6286,41.8934,12.4941,,93.9846,179.7549,273.7677,126.2323
51745,4,-4.6249,1.5738,116.649,41.8934,12.4941,,93.9846,179.7549,277.0666,122.9334
51868,4,-4.6012,1.6138,117.1148,41.8934,12.4941,,93.9846,179.7549,278.5643,121.4357
51974,4,-4.5496,1.6199,117.3081,41.8934,12.4941,,93.9846,179.7549,279.1843,120.8157
52165,4,-4.4933,1.6721,117.5283,41.8934,12.4941,,93.9846,179.7549,279.8898,120.1102
52271,4,-4.5637,1.5621,117.8842,41.8934,12.4941,,93.9846,179.7549,281.027,118.973
52293,4,-4.5637,1.5621,117.8842,41.8934,12.4941,,93.9846,179.7549,281.027,118.973
52477,4,-4.5637,1.5621,117.8842,41.8934,12.4941,,93.9846,179.7549,281.027,118.973
52546,4,-4.6265,1.4904,118.1199,41.8934,12.4941,,93.9846,179.7549,281.7785,118.2215
52672,4,-4.5898,1.5224,118.2951,41.8934,12.4941,,93.9846,179.7549,282.3362,117.6638
52781,4,-4.5898,1.5224,118.2951,41.8934,12.4941,,93.9846,179.7549,282.3362,117.6638
52884,4,-4.5559,1.5812,118.5434,41.8934,12.4941,,93.9846,179.7549,283.1253,116.8747
53075,4,-4.5794,1.578,118.6393,41.8934,12.4941,,93.9846,179.7549,283.4297,116.5703
53224,4,-4.5765,1.5861,118.713,41.8934,12.4941,,93.9846,179.7549,283.6636,116.3364
53331,4,-4.5765,1.5861,118.713,41.8934,12.4941,,93.9846,179.7549,283.6636,116.3364
53394,4,-4.5765,1.5861,118.713,41.8934,12.4941,,93.9846,179.7549,283.6636,116.3364
53497,4,-4.5357,1.5815,118.9339,41.8934,12.4941,,93.9846,179.7549,284.3631,115.6369
53645,4,-4.5007,1.6607,119.0064,41.8934,12.4941,,93.9846,179.7549,284.5927,115.4073
53754,4,-4.4774,1.6889,119.0205,41.8934,12.4941,,93.9846,179.7549,284.6373,115.3627
53941,4,-4.2463,1.7965,119.0546,41.8934,12.4941,,93.9846,179.7549,284.745,115.255
54090,4,-4.3308,1.8234,118.0581,41.8934,12.4941,,93.9846,179.7549,281.5818,118.4182
54283,4,-4.3812,1.8076,117.9403,41.8934,12.4941,,93.9846,179.7549,281.2061,118.7939
54389,4,-4.3843,1.8588,117.077,41.8934,12.4941,,93.9846,179.7549,278.443,121.557
54597,4,-4.4582,1.9017,115.8791,41.8934,12.4941,,93.9846,179.7549,274.5796,125.4204
54702,4,-4.5062,1.9518,115.3197,41.8934,12.4941,,93.9846,179.7549,272.7645,127.2355
54800,4,-4.5314,1.9484,115.2238,41.8934,12.4941,,93.9846,179.7549,272.4524,127.5476
54871,4,-4.5788,1.9366,114.8026,41.8934,12.4941,,93.9846,179.7549,271.0802,128.9198
55020,4,-4.5857,2.0182,114.2192,41.8934,12.4941,,93.9846,179.7549,269.1731,130.8269
55127,4,-4.6238,2.0411,113.9137,41.8934,12.4941,,93.9846,179.7549,268.1713,131.8287
55223,4,-4.7212,2.0822,112.9222,41.8934,12.4941,,93.9846,179.7549,264.9075,135.0925
55317,4,-4.7203,2.0832,112.4352,41.8934,12.4941,,93.9846,179.7549,263.2973,136.7027
55443,4,-4.7609,2.0979,112.003,41.8934,12.4941,,93.9846,179.7549,261.8644,138.1356
55528,4,-4.7639,2.154,111.7838,41.8934,12.4941,,93.9846,179.7549,261.1364,138.8636
55696,4,-4.8993,2.2875,110.8799,41.8934,12.4941,,93.9846,179.7549,258.1247,141.8753
55833,4,-4.9512,2.3077,110.2382,41.8934,12.4941,,93.9846,179.7549,255.9778,144.0222
55972,4,-5.017,2.3015,109.3118,41.8934,12.4941,,93.9846,179.7549,252.8661,147.1339
56100,4,-5.0487,2.2699,108.6582,41.8934,12.4941,,93.9846,179.7549,250.6623,149.3377
56208,4,-5.0487,2.2699,108.6582,41.8934,12.4941,,93.9846,179.7549,250.6623,149.3377
56312,4,-5.0487,2.2699,108.6582,41.8934,12.4941,,93.9846,179.7549,250.6623,149.3377
56405,4,-5.1879,2.3132,107.3192,41.8934,12.4941,,93.9846,179.7549,246.1275,153.8725
56502,4,-5.2062,2.3762,106.8543,41.8934,12.4941,,93.9846,179.7549,244.5468,155.4532
56585,4,-5.2204,2.3967,106.4226,41.8934,12.4941,,93.9846,179.7549,243.0764,156.9236
56860,4,-5.3415,2.4486,104.8209,41.8934,12.4941,,93.9846,179.7549,237.6006,162.3994
56982,4,-5.3582,2.4717,104.4478,41.8934,12.4941,,93.9846,179.7549,236.3208,163.6792
57116,4,-5.4415,2.5393,103.5274,41.8934,12.4941,,93.9846,179.7549,233.1568,166.8432
57211,4,-5.4818,2.5269,102.9428,41.8934,12.4941,,93.9846,179.7549,231.1427,168.8573
57331,4,-5.5164,2.5362,102.3772,41.8934,12.4941,,93.9846,179.7549,229.1911,170.8089
57457,4,-5.5812,2.5142,101.2878,41.8934,12.4941,,93.9846,179.7549,226.2624,173.7376
57572,4,-5.5812,2.5142,101.2878,41.8934,12.4941,,93.9846,179.7549,225.4238,174.5762
57665,4,-5.4286,2.4771,99.9149,41.8934,12.4941,,93.9846,179.7549,220.6637,179.3363
57770,4,-5.5043,2.4923,99.6245,41.8934,12.4941,,93.9846,179.7549,219.6551,180.3449
57866,4,-5.5216,2.5105,99.5962,41.8934,12.4941,,93.9846,179.7549,219.5569,180.4431
57964,4,-5.4046,2.4549,99.4139,41.8934,12.4941,,93.9846,179.7549,218.9235,181.0765
58090,4,-5.5097,2.4412,98.7357,41.8934,12.4941,,93.9846,179.7549,216.5655,183.4345
58195,4,-5.5433,2.4536,98.5305,41.8934,12.4941,,93.9846,179.7549,215.8515,184.1485
58278,4,-5.6199,2.4292,98.0816,41.8934,12.4941,,93.9846,179.7549,214.2888,185.7112
58363,4,-5.6715,2.4414,97.9022,41.8934,12.4941,,93.9846,179.7549,213.6642,186.3358
58489,4,-5.6967,2.3955,97.6888,41.8934,12.4941,,93.9846,179.7549,212.9211,187.0789
58594,4,-5.6835,2.4059,97.3536,41.8934,12.4941,,93.9846,179.7549,211.7531,188.2469
58686,4,-5.7513,2.4252,97.0743,41.8934,12.4941,,93.9846,179.7549,210.7798,189.2202
58828,4,-5.8049,2.3953,96.5348,41.8934,12.4941,,93.9846,179.7549,208.8989,191.1011
58913,4,-5.8049,2.3953,96.5348,41.8934,12.4941,,93.9846,179.7549,208.8989,191.1011
58954,4,-5.8531,2.4023,96.1711,41.8934,12.4941,,93.9846,179.7549,207.6303,192.3697
59125,4,-5.886,2.358,95.8716,41.8934,12.4941,,93.9846,179.7549,206.5857,193.4143
59271,4,-5.9287,2.365,95.1164,41.8934,12.4941,,93.9846,179.7549,203.9505,196.0495
59358,4,-5.9287,2.365,95.1164,41.8934,12.4941,,93.9846,179.7549,203.9505,196.0495
59468,4,-5.9746,2.3217,94.7183,41.8934,12.4941,,93.9846,179.7549,202.561,197.439
59551,4,-5.9746,2.3217,94.7183,41.8934,12.4941,,93.9846,179.7549,202.561,197.439
59675,4,-5.9746,2.3217,94.7183,41.8934,12.4941,,93.9846,179.7549,202.561,197.439
59773,4,-5.9746,2.3217,94.7183,41.8934,12.4941,,93.9846,179.7549,202.561,197.439
59864,4,-6.0777,2.3605,93.4652,41.8934,12.4941,,93.9846,179.7549,198.187,201.813
59973,4,-6.0871,2.3609,93.4522,41.8934,12.4941,,93.9846,179.7549,198.1416,201.8584
60058,4,-6.0871,2.3609,93.4522,41.8934,12.4941,,93.9846,179.7549,198.1416,201.8584
60165,4,-6.1172,2.3177,93.2902,41.8934,12.4941,,93.9846,179.7549,197.576,202.424
60266,4,-6.1144,2.3493,93.2183,41.8934,12.4941,,93.9846,179.7549,197.3252,202.6748
60364,4,-6.1144,2.3493,93.2183,41.8934,12.4941,,93.9846,179.7549,197.3252,202.6748
60499,4,-6.1312,2.4706,92.7092,41.8934,12.4941,,93.9846,179.7549,195.5482,204.4518
60587,4,-6.1312,2.4706,92.7092,41.8934,12.4941,,93.9846,179.7549,195.5482,204.4518
60671,4,-6.1312,2.4706,92.7092,41.8934,12.4941,,93.9846,179.7549,195.5482,204.4518
60798,4,-6.1312,2.4706,92.7092,41.8934,12.4941,,93.9846,179.7549,195.5482,204.4518
60900,4,-6.3087,2.32,91.0314,41.8934,12.4941,,93.9846,179.7549,189.6958,210.3042
61012,4,-6.3031,2.28,90.7902,41.8934,12.4941,,93.9846,179.7549,188.8553,211.1447
61097,4,-6.3031,2.28,90.7902,41.8934,12.4941,,93.9846,179.7549,188.8553,211.1447
61218,4,-6.2985,2.3116,90.4962,41.8934,12.4941,,93.9846,179.7549,187.8307,212.1693
61324,4,-6.292,2.3182,90.4071,41.8934,12.4941,,93.9846,179.7549,187.5201,212.4799
61408,4,-6.2368,2.2841,90.3712,41.8934,12.4941,,93.9846,179.7549,187.395,212.605
61492,4,-6.2404,2.3043,90.1422,41.8934,12.4941,,93.9846,179.7549,186.7367,213.2633
61641,4,-6.2709,2.2794,89.9536,41.8934,12.4941,,93.9846,179.7549,185.9408,214.0592
61768,4,-6.2657,2.2412,89.9352,41.8934,12.4941,,93.9846,179.7549,185.8766,214.1234
61852,4,-6.2886,2.2864,89.8317,41.8934,12.4941,,93.9846,179.7549,185.5162,214.4838
61958,4,-6.3012,2.2804,89.7618,41.8934,12.4941,,93.9846,179.7549,185.273,214.727
62021,4,-6.3263,2.262,89.7176,41.8934,12.4941,,93.9846,179.7549,185.119,214.881
62171,4,-6.3346,2.2952,89.66,41.8934,12.4941,,93.9846,179.7549,184.9187,215.0813
62276,4,-6.3647,2.2937,89.6684,41.8934,12.4941,,93.9846,179.7549,184.7854,215.2146
62365,4,-6.3647,2.2937,89.6684,41.8934,12.4941,,93.9846,179.7549,184.9477,215.0523
62448,4,-6.3647,2.2937,89.6684,41.8934,12.4941,,93.9846,179.7549,184.9477,215.0523
62593,4,-6.2232,2.3751,91.8611,41.8934,12.4941,,93.9846,179.7549,192.5894,207.4106
62691,4,-6.1674,2.4074,92.1029,41.8934,12.4941,,93.9846,179.7549,193.4326,206.5674
62807,4,-6.0528,2.4083,93.3798,41.8934,12.4941,,93.9846,179.7549,197.8889,202.1111
62909,4,-5.8692,2.4026,94.8747,41.8934,12.4941,,93.9846,179.7549,203.107,196.893
62995,4,-5.8597,2.4089,95.2768,41.8934,12.4941,,93.9846,179.7549,204.5103,195.4897
63103,4,-5.8597,2.4089,95.2768,41.8934,12.4941,,93.9846,179.7549,204.5103,195.4897
63207,4,-5.7932,2.3942,96.3945,41.8934,12.4941,,93.9846,179.7549,208.4097,191.5903
63281,4,-5.7536,2.3977,96.9528,41.8934,12.4941,,93.9846,179.7549,210.3562,189.6438
63397,4,-5.6712,2.3644,97.8365,41.8934,12.4941,,93.9846,179.7549,213.4355,186.5645
63527,4,-5.6712,2.3644,97.8365,41.8934,12.4941,,93.9846,179.7549,213.4355,186.5645
63629,4,-5.6005,2.2417,99.7808,41.8934,12.4941,,93.9846,179.7549,220.198,179.802
63720,4,-5.4513,2.3507,100.5707,41.8934,12.4941,,93.9846,179.7549,222.9392,177.0608
63821,4,-5.4513,2.3507,100.5707,41.8934,12.4941,,93.9846,179.7549,222.9392,177.0608
63926,4,-5.4434,2.358,100.9879,41.8934,12.4941,,93.9846,179.7549,224.3854,175.6146
64016,4,-5.4665,2.2615,101.3682,41.8934,12.4941,,93.9846,179.7549,225.7025,174.2975
64222,4,-5.2844,2.2482,103.3776,41.8934,12.4941,,93.9846,179.7549,232.641,167.359
64268,4,-5.2844,2.2482,103.3776,41.8934,12.4941,,93.9846,179.7549,232.641,167.359
64435,4,-5.2844,2.2482,103.3776,41.8934,12.4941,,93.9846,179.7549,232.641,167.359
64542,4,-5.2844,2.2482,103.3776,41.8934,12.4941,,93.9846,179.7549,232.641,167.359
64625,4,-5.2844,2.2482,103.3776,41.8934,12.4941,,93.9846,179.7549,232.641,167.359
64734,4,-5.2844,2.2482,103.3776,41.8934,12.4941,,93.9846,179.7549,232.641,167.359
64817,4,-5.2844,2.2482,103.3776,41.8934,12.4941,,93.9846,179.7549,232.641,167.359
64940,4,-4.9817,2.1136,107.9345,41.8934,12.4941,,93.9846,179.7549,248.2146,151.7854
65045,4,-4.9697,2.0914,108.5618,41.8934,12.4941,,93.9846,179.7549,250.3367,149.6633
65121,4,-4.96,2.0858,108.6791,41.8934,12.4941,,93.9846,179.7549,250.733,149.267
65241,4,-4.917,2.1141,109.08,41.8934,12.4941,,93.9846,179.7549,252.0855,147.9145
65322,4,-4.8526,2.1187,109.8225,41.8934,12.4941,,93.9846,179.7549,254.5835,145.4165
65451,4,-4.8526,2.1187,109.8225,41.8934,12.4941,,93.9846,179.7549,254.5835,145.4165
65536,4,-4.8526,2.1187,109.8225,41.8934,12.4941,,93.9846,179.7549,254.5835,145.4165
65749,4,-4.7751,2.0039,111.8068,41.8934,12.4941,,93.9846,179.7549,261.2128,138.7872
65850,4,-4.5531,2.1096,112.8651,41.8934,12.4941,,93.9846,179.7549,264.7192,135.2808
65960,4,-4.5459,2.1293,112.9261,41.8934,12.4941,,93.9846,179.7549,264.9204,135.0796
66045,4,-4.5459,2.1293,112.9261,41.8934,12.4941,,93.9846,179.7549,264.9204,135.0796
66167,4,-4.4189,2.1307,113.9906,41.8934,12.4941,,93.9846,179.7549,268.4237,131.5763
66263,4,-4.3994,2.104,114.1803,41.8934,12.4941,,93.9846,179.7549,269.0456,130.9544
66421,4,-4.1001,2.3155,115.7339,41.8934,12.4941,,93.9846,179.7549,273.8306,126.1694
66506,4,-4.2231,2.2607,116.0233,41.8934,12.4941,,93.9846,179.7549,275.0467,124.9533
66621,4,-4.2599,2.2037,116.1721,41.8934,12.4941,,93.9846,179.7549,275.5278,124.4722
66721,4,-4.2599,2.2037,116.1721,41.8934,12.4941,,93.9846,179.7549,275.5278,124.4722
66784,4,-4.2599,2.2037,116.1721,41.8934,12.4941,,93.9846,179.7549,275.5278,124.4722
66949,4,-4.1672,2.0237,118.6127,41.8934,12.4941,,93.9846,179.7549,283.3452,116.6548
67039,4,-4.1761,2.0283,118.9257,41.8934,12.4941,,93.9846,179.7549,284.3372,115.6628
67146,4,-4.1761,2.0283,118.9257,41.8934,12.4941,,93.9846,179.7549,284.3372,115.6628
67289,4,-4.1442,1.8356,121.2653,41.8934,12.4941,,93.9846,179.7549,291.67,108.33
67415,4,-4.3208,1.5742,122.343,41.8934,12.4941,,93.9846,179.7549,294.9969,105.0031
67522,4,-4.2857,1.502,123.5132,41.8934,12.4941,,93.9846,179.7549,298.5717,101.4283
67686,4,-4.0206,1.5545,124.7798,41.8934,12.4941,,93.9846,179.7549,299.9296,100.0704
67885,4,-4.0229,1.4777,125.429,41.8934,12.4941,,93.9846,179.7549,304.3343,95.6657
68008,4,-3.9376,1.3723,127.8771,41.8934,12.4941,,93.9846,179.7549,311.5271,88.4729
68178,4,-3.7417,1.2826,130.4862,41.8934,12.4941,,93.9846,179.7549,317.8352,82.1648
68262,4,-3.6886,1.1974,132.3837,41.8934,12.4941,,93.9846,179.7549,324.227,75.773
68368,4,-3.6736,1.1582,133.4292,41.8934,12.4941,,93.9846,179.7549,327.0664,72.9336
68473,4,-3.7461,1.0931,134.1535,41.8934,12.4941,,93.9846,179.7549,329.0085,70.9915
68581,4,-3.696,1.0819,134.8263,41.8934,12.4941,,93.9297,179.5572,330.9391,69.0609
68682,4,-3.6802,1.0411,135.6417,41.8934,12.4941,,93.9297,179.5572,333.0774,66.9226
