time,status,roll,pitch,theta_bussola,latitude,longitude,altitude,theta_target,distance_target,v_left,v_right
133570,4,-2.1208,-5.7779,177.3737,41.8933,12.4941,,-1.0627,85.9314,205.4394,194.5606
133719,4,-2.1324,-5.8035,177.3582,41.8933,12.4941,,-1.0627,85.9314,205.5112,194.4888
133866,4,-2.1315,-5.7965,177.3629,41.8933,12.4941,,-1.0627,85.9314,205.4949,194.5051
133967,4,-2.1329,-5.7902,177.3685,41.8933,12.4941,,-1.0627,85.9314,205.4753,194.5247
134014,4,-2.1556,-5.787,177.3761,41.8933,12.4941,,-1.0627,85.9314,205.4488,194.5512
134162,4,-2.1505,-5.7804,177.3745,41.8933,12.4941,,-0.9372,86.1135,205.8926,194.1074
134288,4,-2.1128,-5.7812,177.3568,41.8933,12.4941,,-0.9372,86.1135,205.9371,194.0629
134375,4,-2.1049,-5.7851,177.3536,41.8933,12.4941,,-0.9372,86.1135,205.9655,194.0345
134484,4,-2.0992,-5.7822,177.3403,41.8933,12.4941,,-0.9372,86.1135,206.0119,193.9881
134568,4,-2.0992,-5.7822,177.3403,41.8933,12.4941,,-0.9372,86.1135,206.0119,193.9881
134670,4,-2.1113,-5.7764,177.3352,41.8933,12.4941,,-0.9372,86.1135,206.0296,193.9704
134775,4,-2.1225,-5.7753,177.3292,41.8933,12.4941,,-0.9372,86.1135,206.0506,193.9494
134886,4,-2.1187,-5.785,177.3284,41.8933,12.4941,,-0.9372,86.1135,206.0532,193.9468
134983,4,-2.0913,-5.7769,177.3368,41.8933,12.4941,,-0.9372,86.1135,206.0241,193.9759
135075,4,-2.0913,-5.7769,177.3368,41.8933,12.4941,,-0.9372,86.1135,206.0241,193.9759
135183,4,-2.0975,-5.7798,177.3419,41.8933,12.4941,,-0.9372,86.1135,206.0061,193.9939
135349,4,-2.1048,-5.7558,177.3716,41.8933,12.4941,,-0.9372,86.1135,205.9025,194.0975
135495,4,-2.1601,-5.7468,177.3841,41.8933,12.4941,,-0.9372,86.1135,205.859,194.141
135605,4,-2.1437,-5.7537,177.3878,41.8933,12.4941,,-0.9372,86.1135,205.8461,194.1539
135819,4,-2.1844,-5.7767,177.3743,41.8933,12.4941,,-0.9372,86.1135,205.8878,194.1122
135897,4,-2.165,-5.7809,177.3544,41.8933,12.4941,,-0.9372,86.1135,205.9626,194.0374
136027,4,-2.1555,-5.8035,177.3543,41.8933,12.4941,,-0.9372,86.1135,205.963,194.037
136110,4,-2.1613,-5.7799,177.3446,41.8933,12.4941,,-0.9372,86.1135,205.9968,194.0032
136229,4,-2.1649,-5.7695,177.3477,41.8933,12.4941,,-0.9372,86.1135,205.9861,194.0139
136305,4,-2.1649,-5.7695,177.3477,41.8933,12.4941,,-0.9372,86.1135,205.9861,194.0139
136427,4,-2.1668,-5.7568,177.3525,41.8933,12.4941,,-0.9372,86.1135,205.9693,194.0307
136531,4,-2.181,-5.7586,177.3541,41.8933,12.4941,,-0.9372,86.1135,205.9638,194.0362
136636,4,-2.1883,-5.782,177.3498,41.8933,12.4941,,-0.9372,86.1135,205.9857,194.0143
136724,4,-2.1883,-5.782,177.3498,41.8933,12.4941,,-0.9372,86.1135,205.9786,194.0214
136849,4,-2.1992,-5.7904,177.3548,41.8933,12.4941,,-0.9372,86.1135,205.9614,194.0386
137044,4,-2.2028,-5.8056,177.3645,41.8933,12.4941,,-0.9372,86.1135,205.9275,194.0725
137213,4,-2.1909,-5.8074,177.3599,41.8933,12.4941,,-0.8121,86.2959,206.3796,193.6204
137383,4,-2.1995,-5.8021,177.3302,41.8933,12.4941,,-0.8121,86.2959,206.471,193.529
137483,4,-2.1991,-5.8013,177.3315,41.8933,12.4941,,-0.8121,86.2959,206.4787,193.5213
137633,4,-2.2065,-5.8041,177.332,41.8933,12.4941,,-0.8121,86.2959,206.4771,193.5229
137826,4,-2.2065,-5.8041,177.332,41.8933,12.4941,,-0.8121,86.2959,206.4771,193.5229
137949,4,-2.1876,-5.8037,177.341,41.8933,12.4941,,-0.8121,86.2959,206.4455,193.5545
138055,4,-2.1944,-5.7997,177.3504,41.8933,12.4941,,-0.8121,86.2959,206.4128,193.5872
138151,4,-2.2038,-5.8112,177.3522,41.8933,12.4941,,-0.8121,86.2959,206.4065,193.5935
138268,4,-2.1975,-5.817,177.3491,41.8933,12.4941,,-0.8121,86.2959,206.4174,193.5826
138332,4,-2.1975,-5.817,177.3491,41.8933,12.4941,,-0.8121,86.2959,206.4174,193.5826
138563,4,-2.195,-5.8053,177.3532,41.8933,12.4941,,-0.8121,86.2959,206.403,193.597
138690,4,-2.2067,-5.7998,177.3592,41.8933,12.4941,,-0.8121,86.2959,206.3822,193.6178
138817,4,-2.2146,-5.7987,177.3597,41.8933,12.4941,,-0.8121,86.2959,206.3804,193.6196
139032,4,-2.2456,-5.8069,177.3731,41.8933,12.4941,,-0.8121,86.2959,206.3337,193.6663
139135,4,-2.2558,-5.8017,177.3866,41.8933,12.4941,,-0.8121,86.2959,206.2866,193.7134
139233,4,-2.2558,-5.8017,177.3866,41.8933,12.4941,,-0.8121,86.2959,206.2866,193.7134
139337,4,-2.2203,-5.763,177.377,41.8933,12.4941,,-0.6906,86.1082,206.7441,193.2559
139557,4,-2.2361,-5.773,177.3566,41.8933,12.4941,,-0.6906,86.1082,206.8154,193.1846
139725,4,-2.2508,-5.7715,177.3655,41.8933,12.4941,,-0.6906,86.1082,206.7844,193.2156
139854,4,-2.2398,-5.7717,177.3685,41.8933,12.4941,,-0.6906,86.1082,206.7739,193.2261
140038,4,-2.1989,-5.7817,177.3583,41.8933,12.4941,,-0.6906,86.1082,206.8093,193.1907
140163,4,-2.1919,-5.7815,177.3723,41.8933,12.4941,,-0.6906,86.1082,206.7607,193.2393
140382,4,-2.1811,-5.7707,177.388,41.8933,12.4941,,-0.5673,86.1062,207.1289,192.8711
140657,4,-2.1775,-5.8012,177.3849,41.8933,12.4941,,-0.5673,86.1062,207.1469,192.8531
140762,4,-2.1758,-5.807,177.3831,41.8933,12.4941,,-0.5673,86.1062,207.1532,192.8468
140888,4,-2.2014,-5.8174,177.3768,41.8933,12.4941,,-0.5673,86.1062,207.1751,192.8249
141021,4,-2.2031,-5.8186,177.3703,41.8933,12.4941,,-0.5673,86.1062,207.1976,192.8024
141187,4,-2.2167,-5.8013,177.363,41.8933,12.4941,,-0.5673,86.1062,207.2201,192.7799
141294,4,-2.231,-5.8025,177.3572,41.8933,12.4941,,-0.5673,86.1062,207.2434,192.7566
141694,4,-2.2081,-5.8207,177.366,41.8933,12.4941,,-0.5673,86.1062,207.2127,192.7873
141820,4,-2.2032,-5.8504,177.348,41.8933,12.4941,,-0.5673,86.1062,207.2576,192.7424
141943,4,-2.2032,-5.8504,177.348,41.8933,12.4941,,-0.5673,86.1062,207.2753,192.7247
142068,4,-2.2032,-5.8504,177.348,41.8933,12.4941,,-0.5673,86.1062,207.2753,192.7247
142161,4,-2.2032,-5.8504,177.348,41.8933,12.4941,,-0.5673,86.1062,207.2753,192.7247
142267,4,-2.2037,-5.8219,177.3467,41.8933,12.494,,-0.444,86.1045,207.7101,192.2899
142309,4,-2.2037,-5.8219,177.3467,41.8933,12.494,,-0.444,86.1045,207.7101,192.2899
142476,4,-2.2365,-5.8201,177.3528,41.8933,12.494,,-0.444,86.1045,207.6887,192.3113
142584,4,-2.2365,-5.8201,177.3528,41.8933,12.494,,-0.444,86.1045,207.6887,192.3113
142687,4,-2.2342,-5.8329,177.3389,41.8933,12.494,,-0.444,86.1045,207.7373,192.2627
142799,4,-2.2393,-5.848,177.3411,41.8933,12.494,,-0.444,86.1045,207.7373,192.2627
142900,4,-2.2393,-5.848,177.3411,41.8933,12.494,,-0.444,86.1045,207.7298,192.2702
142995,4,-2.2411,-5.8479,177.3428,41.8933,12.494,,-0.444,86.1045,207.7237,192.2763
143068,4,-2.2411,-5.8479,177.3428,41.8933,12.494,,-0.444,86.1045,207.7237,192.2763
143195,4,-2.2328,-5.8322,177.3443,41.8933,12.494,,-0.4449,85.9192,207.7153,192.2847
143409,4,-2.2203,-5.8222,177.3374,41.8933,12.494,,-0.4449,85.9192,207.7246,192.2754
143555,4,-2.2201,-5.8372,177.3615,41.8933,12.494,,-0.4449,85.9192,207.6553,192.3447
143702,4,-2.2188,-5.8245,177.3717,41.8933,12.494,,-0.4449,85.9192,207.6196,192.3804
143798,4,-2.2215,-5.8226,177.3724,41.8933,12.494,,-0.4449,85.9192,207.6173,192.3827
143867,4,-2.2215,-5.8226,177.3724,41.8933,12.494,,-0.4449,85.9192,207.6173,192.3827
144020,4,-2.2263,-5.8756,177.3728,41.8933,12.494,,-0.4449,85.9192,207.6158,192.3842
144120,4,-2.2342,-5.8681,177.3801,41.8933,12.494,,-0.4449,85.9192,207.5903,192.4097
144169,4,-2.2035,-5.8759,177.3763,41.8933,12.494,,-0.3213,85.918,208.0346,191.9654
144316,4,-2.1885,-5.8536,177.3818,41.8933,12.494,,-0.3213,85.918,208.0153,191.9847
144426,4,-2.1847,-5.8618,177.3756,41.8933,12.494,,-0.3213,85.918,208.0369,191.9631
144538,4,-2.1659,-5.8636,177.378,41.8933,12.494,,-0.3213,85.918,208.0369,191.9631
144634,4,-2.1505,-5.8504,177.3715,41.8933,12.494,,-0.3213,85.918,208.0515,191.9485
144740,4,-2.1804,-5.8282,177.3727,41.8933,12.494,,-0.3213,85.918,208.0385,191.9615
144910,4,-2.1815,-5.8089,177.3769,41.8933,12.494,,-0.3213,85.918,208.0327,191.9673
145080,4,-2.1786,-5.8303,177.3568,41.8933,12.494,,-0.3213,85.918,208.0807,191.9193
145183,4,-2.1689,-5.8342,177.3536,41.8933,12.494,,-0.3213,85.918,208.1139,191.8861
145269,4,-2.1731,-5.8318,177.3579,41.8933,12.494,,-0.3213,85.918,208.0988,191.9012
145374,4,-2.1776,-5.8376,177.3727,41.8933,12.494,,-0.3213,85.918,208.0472,191.9528
145481,4,-2.1676,-5.8316,177.3819,41.8933,12.494,,-0.3213,85.918,208.0149,191.9851
145577,4,-2.1747,-5.8331,177.3772,41.8933,12.494,,-0.3213,85.918,208.0313,191.9687
145669,4,-2.1804,-5.841,177.3885,41.8933,12.494,,-0.3213,85.918,207.9923,192.0077
145796,4,-2.1872,-5.8342,177.3772,41.8933,12.494,,-0.3213,85.918,208.0315,191.9685
145885,4,-2.1872,-5.8342,177.3772,41.8933,12.494,,-0.3213,85.918,208.0315,191.9685
146003,4,-2.1801,-5.8386,177.3751,41.8933,12.494,,-0.3213,85.918,208.039,191.961
146104,4,-2.1847,-5.8397,177.3689,41.8933,12.494,,-0.3213,85.918,208.0603,191.9397
146157,4,-2.1848,-5.8269,177.3642,41.8933,12.494,,-0.3213,85.918,208.0769,191.9231
146295,4,-2.1752,-5.8115,177.3733,41.8933,12.494,,-0.3213,85.918,208.0451,191.9549
146411,4,-2.1811,-5.809,177.3957,41.8933,12.494,,-0.3213,85.918,207.9669,192.0331
146453,4,-2.187,-5.8136,177.3935,41.8933,12.494,,-0.3213,85.918,207.9748,192.0252
146601,4,-2.1967,-5.8183,177.4059,41.8933,12.494,,-0.3213,85.918,207.9315,192.0685
146706,4,-2.1978,-5.8231,177.4044,41.8933,12.494,,-0.3213,85.918,207.9365,192.0635
146813,4,-2.1734,-5.8376,177.4162,41.8933,12.494,,-0.3213,85.918,207.8953,192.1047
146876,4,-2.1771,-5.8299,177.4273,41.8933,12.494,,-0.3213,85.918,207.8726,192.1274
147024,4,-2.166,-5.837,177.4225,41.8933,12.494,,-0.3213,85.918,207.8736,192.1264
147153,4,-2.169,-5.8497,177.4232,41.8933,12.494,,-0.322,85.7326,207.8685,192.1315
147241,4,-2.169,-5.8497,177.4232,41.8933,12.494,,-0.322,85.7326,207.8685,192.1315
147292,4,-2.169,-5.8497,177.4232,41.8933,12.494,,-0.322,85.7326,207.8685,192.1315
147431,4,-2.169,-5.8497,177.4232,41.8933,12.494,,-0.322,85.7326,207.8685,192.1315
147556,4,-2.169,-5.8497,177.4232,41.8933,12.494,,-0.322,85.7326,207.8685,192.1315
147659,4,-2.1789,-5.8454,177.3668,41.8933,12.494,,-0.322,85.7326,208.0654,191.9346
147680,4,-2.1763,-5.8454,177.3637,41.8933,12.494,,-0.322,85.7326,208.076,191.924
147827,4,-2.1867,-5.8384,177.3562,41.8933,12.494,,-0.322,85.7326,208.1024,191.8976
148061,4,-2.1752,-5.8104,177.3663,41.8933,12.494,,-0.322,85.7326,208.0671,191.9329
148213,4,-2.1752,-5.8104,177.3663,41.8933,12.494,,-0.4468,85.5486,207.6317,192.3683
148410,4,-2.1741,-5.7714,177.3442,41.8933,12.494,,-0.4468,85.5486,207.7329,192.2671
148631,4,-2.1541,-5.7087,177.3407,41.8933,12.494,,-0.4468,85.5486,207.721,192.279
148760,4,-2.1541,-5.7087,177.3407,41.8933,12.494,,-0.4468,85.5486,207.721,192.279
149035,4,-2.1641,-5.7177,177.3349,41.8933,12.494,,-0.4468,85.5486,207.7413,192.2587
149161,4,-2.1727,-5.7214,177.332,41.8933,12.494,,-0.4468,85.5486,207.7512,192.2488
149339,4,-2.1305,-5.7418,177.3364,41.8933,12.494,,-0.4468,85.5486,207.7361,192.2639
149435,4,-2.3241,-5.6087,177.6759,41.8933,12.494,,-0.4468,85.5486,206.5518,193.4482
149562,4,-2.2847,-5.8048,178.5072,41.8933,12.494,,-0.4468,85.5486,203.5612,196.4388
149668,4,-2.2875,-5.9137,178.8927,41.8933,12.494,,-0.4468,85.5486,202.3053,197.6947
149838,4,-2.3161,-5.9138,178.5724,41.8933,12.494,,-0.4468,85.5486,203.111,196.889
149923,4,-2.3461,-5.9193,178.2184,41.8933,12.494,,-0.4468,85.5486,204.6588,195.3412
150020,4,-2.3178,-5.991,177.963,41.8933,12.494,,-0.4468,85.5486,205.55,194.45
150113,4,-2.3514,-5.9561,177.5704,41.8933,12.494,,-0.4468,85.5486,206.9199,193.0801
150450,4,-2.32,-6.0077,176.7155,41.8933,12.494,,-0.4478,85.3632,209.898,190.102
150705,4,-2.3021,-6.0256,176.076,41.8933,12.494,,-0.4478,85.3632,212.1268,187.8732
150814,4,-2.3021,-6.0256,176.076,41.8933,12.494,,-0.4478,85.3632,212.1268,187.8732
150916,4,-2.3016,-6.0325,175.6459,41.8933,12.494,,-0.4478,85.3632,213.625,186.375
151004,4,-2.3016,-6.0325,175.6459,41.8933,12.494,,-0.4478,85.3632,213.625,186.375
151137,4,-2.3281,-6.0113,175.3757,41.8933,12.494,,-0.4478,85.3632,213.625,186.375
151374,4,-2.3014,-5.9904,175.2159,41.8933,12.494,,-0.4478,85.3632,214.9857,185.0143
151572,4,-2.3196,-6.0224,174.9378,41.8933,12.494,,-0.4478,85.3632,216.0899,183.9101
151677,4,-2.3263,-6.044,174.8123,41.8933,12.494,,-0.4478,85.3632,216.4471,183.5529
151765,4,-2.3236,-6.0478,174.7626,41.8933,12.494,,-0.4478,85.3632,216.6992,183.3008
151846,4,-2.3281,-6.0411,174.6346,41.8933,12.494,,-0.4478,85.3632,217.1445,182.8555
151968,4,-2.3457,-6.0468,174.6122,41.8933,12.494,,-0.4478,85.3632,217.2226,182.7774
152082,4,-2.3646,-6.0174,174.5256,41.8933,12.494,,-0.4478,85.3632,217.5238,182.4762
152148,4,-2.3646,-6.0174,174.5256,41.8933,12.494,,-0.3241,85.1767,217.9538,182.0462
152270,4,-2.3631,-6.0493,174.3206,41.8933,12.494,,-0.3241,85.1767,218.6661,181.3339
152398,4,-2.3669,-6.0341,174.2528,41.8933,12.494,,-0.3241,85.1767,218.9019,181.0981
152502,4,-2.3579,-6.0273,174.1926,41.8933,12.494,,-0.3241,85.1767,219.1112,180.8888
152579,4,-2.3657,-6.0438,174.1675,41.8933,12.494,,-0.3241,85.1767,219.1982,180.8018
152693,4,-2.3515,-6.0309,174.0916,41.8933,12.494,,-0.3241,85.1767,219.4618,180.5382
152841,4,-2.3525,-6.0305,174.0465,41.8933,12.494,,-0.3241,85.1767,219.6185,180.3815
152948,4,-2.3317,-6.0248,174.0022,41.8933,12.494,,-0.3241,85.1767,219.7727,180.2273
153053,4,-2.3379,-6.0112,173.9673,41.8933,12.494,,-0.3241,85.1767,219.8939,180.1061
153116,4,-2.343,-6.0012,173.953,41.8933,12.494,,-0.3241,85.1767,219.9435,180.0565
153243,4,-2.359,-5.9784,173.9109,41.8933,12.494,,-0.3248,84.9914,220.0872,179.9128
153421,4,-2.359,-5.9784,173.9109,41.8933,12.494,,-0.3248,84.9914,220.0872,179.9128
153519,4,-2.3675,-5.8775,173.9048,41.8933,12.494,,-0.3248,84.9914,220.1084,179.8916
153607,4,-2.337,-5.8858,173.8843,41.8933,12.494,,-0.3248,84.9914,220.1796,179.8204
153713,4,-2.3336,-5.8897,173.8727,41.8933,12.494,,-0.3248,84.9914,220.2198,179.7802
153814,4,-2.3623,-5.9018,173.8807,41.8933,12.494,,-0.3248,84.9914,220.1921,179.8079
154026,4,-2.3569,-5.8936,173.8743,41.8933,12.494,,-0.3248,84.9914,220.2032,179.7968
154111,4,-2.332,-5.8898,173.8695,41.8933,12.494,,-0.4507,84.8073,219.7937,180.2063
